suspicious_text,source_text,label
"larly indebted to R. Morf, who not only introduced me to the fascinating realm of the quantum Hall effect but also engaged in numerous discussions that greatly enhanced my knowledge, and to U. M. Studer and E. Thiran, whose tireless support and collaboration were instrumental in helping me grasp the complexities of the fractional quantum Hall effect, a challenge that would have been insurmountable without their assistance.

The manifestation of the chiral anomaly, as encapsulated in Eq. (10), underscores the presence of multiple species of gapless quasi-particles, totaling $N$ in number, which traverse the perimeter $\partial\Omega$ of the two-dimensional electronic gas (2D EG) in either a clockwise or counterclo","Next, we propose to find an action, $S$ , for matter fields located on the edge, $\partial\Lambda$ , that describe chiral modes coupled to the electromagnetic field. (In addition, there may be neutral modes, which we omit here.) The main constraint on the edge action is its gauge variation; i.e., under 
 
 $a\mapsto a+d\alpha|_{\partial\Lambda}\,,$  (59) 
 we find [cf. Eq. ( 34 )] that 
 
 $\delta S=-\sigma\int_{\partial\Lambda}d^{2}\xi\,\alpha\,\epsilon^{\mu\nu}\partial_{\mu}a_{\nu}\,.$  (60) 
 Furthermore, the edge current, $J_{edge}^{\mu}$ , must satisfy the anomaly equation [see ( 38 )] 
 
 $\partial_{\mu}J^{\mu}_{edge}=\sigma\,\epsilon^{\mu\nu}\partial_{\mu}a_{\nu}\,.$  (61)",1
"We recall that $p_{i}$ is a singular point of $\overline{F}$ with multiplicity $r_{i}$. By definition, using the notations above, we have 

$DCI_{r_{i},d} = \left(\mathbf{E_{i}N_{i}(E_{i}} \cdot K_{\widetilde{F}})^{T}\right)^{2},$

which implies that

$K_{\widetilde{F}}^{2} - K_{\overline{F}}^{2} = \sum_{i=1}^{s} DCI_{r_{i},d} = \sum_{r} t_{r} DCI_{r,d}.$

Similarly, for the Euler characteristic, we have

$\chi(\widetilde{F}) - \chi(\overline{F}) = \sum_{i=1}^{s} DCII_{r_{i},d} = \sum_{r} t_{r} DCII_{r,d},$

and from (9), this leads to

(13) $\displaystyle MY(\widetilde{F}) = MY(\overline{F}) + \sum t_{r} DMY_{r,d} = \sum_{r} t_{r} \left((d-1)(r-1)(3-r) + DMY_{r,d}\right).$

For future reference, we define

$\mathcal{E}_{r,d} = (d-1)(r-1)(3-r) + DMY_{r,d}.$","To solve Eq. ( 22 ), the collocation method (110) can be used. The idea behind the collocation method is to choose a finite-dimensional space of trial solution functions and a number of points in the domain of the problem, and to select that trial solution which satisfies the given equation at the collocation points. This procedure discrete the domain into a set of $\vec{r}_{i}$ . To this end, one can get a minimization problem as follows:",0
"A general agreement exists on the significance of interpretability for AI models, yet no unified approach exists for assessing interpretation techniques. A distinction is commonly made between methods that elucidate the model's inner workings, referred to as transparency methods, and post-hoc methods. As defined by the Oxford dictionary, post-hoc reasoning involves ""an occurrence or action following an event, particularly with the mistaken belief that the event logically caused the occurrence in question."" This contrasts with the pursuit of transparency, which seeks a direct and clear explanation of the model.","Broad consensus exists on the importance of interpretability for AI models. However, there is no collective agreement on how to evaluate interpretation techniques. A division is regularly done between methods explaining the process of the model, called transparency methods, versus post-hoc methods. According to the Oxford dictionary, Post-hoc reasoning is ""occurring or done after the event, especially with reference to the fallacious assumption that the occurrence in question has a logical relationship with the event it follows"". This is in contrast to the search for transparency , which consists of a direct clarification of the model.",1
"A judicious selection of kinematic variables, as demonstrated by Golden, Goncharov, Spradlin, Vergu, and Volovich (GGSVV) in (10), was a critical factor in significantly simplifying the previously computed two-loop six-particle MHV remainder function, $\mathcal{R}_{n}^{(2)}$ (12). This choice of variables is closely tied to the cluster structure inherent to the kinematic configuration space $\operatorname{Conf}_{n}(\mathbb{P}^{3})$ of external particles. The cluster structure identifies the relevant cross-ratios, which correspond to $\mathcal{X}$-coordinates in cluster algebras, for use in motivic amplitudes (11). Notably, certain cluster algebras define arguments that align with polylogarithmic functional equations, such as the well-known Abel pentagon dilogarithm identity and a recently discovered trilogarithm relation (11), suggesting that employing cluster coordinates as arguments in remainder functions may be the optimal approach to simplify lengthy logarithmic expressions. Import","The I-band apparent magnitude distributions of the whole galaxies are shown in the top of Figure 6, and the I band magnitude distributions of the individual clumps are shown in the bottom. For the clumps, the number distributions peak at the same magnitude for the chain, double, and tadpole galaxies and for the non-central clumps in the normal galaxies, whereas the central clumps (bulges) in the normal galaxies are $\sim 3-4$ mag brighter than the rest. This result again suggests that all of the clumps in chain, double, and tadpole galaxies and the non-central clumps in normal galaxies are similar. The clumps in the clump clusters are similar too. The central clumps in chain galaxies are not bulges because they have the same blue colors and the same faint magnitudes as the other clumps in these galaxies. The whole galaxies are brighter than the clumps by $\sim 3$ magnitudes, and the normal edge-on galaxies are brighter than the chain, double and tadpole galaxies by $\sim 2$ magnitudes,",0
"By combining Eqs. (48) and (49), we derive the expression:

\[
u^{*}_{i} = \frac{1}{8\pi(1-\nu)} \left[ \varepsilon^{\tau}_{jk} \psi_{,jki} - 2\nu \delta_{jk} \varepsilon^{\tau}_{jk} \phi_{,i} - 4(1-\nu) \delta_{ij} \varepsilon^{\tau}_{jk} \phi_{,k} \right] \quad (50)
\]

Following the methodology of Eshelby [17], the displacement perturbations can be succinctly expressed as:

\[
u^{*}_{i} = L_{ijk}^{\varepsilon} \varepsilon^{\tau}_{jk}, \quad L_{ijk}^{\varepsilon} = \frac{1}{8\pi(1-\nu)} \left[ \psi_{,jki} - 2\nu \delta_{jk} \phi_{,i} - 4(1-\nu) \delta_{ij} \phi_{,k} \right] \quad (51)
\]

Here, the third-order operator \( L_{ijk} \) maps the transformation eigenstrain \( \varepsilon^{\tau}_{jk} \) to the displacement perturbation field \( u^{*}_{i} \), mirroring the role of the well-established Eshelby tensor [17], which relates transformation eigenstrain to the strain perturbation field.","A set of experimental measurements of such designs including the strip which has tapered sides of wedge has been done and the results are shown in 7 , d). With the tapered wedge strip, steep peak of response is removed and photon yield is higher than the case without tapered sides \footnote{ 2 The number of p.e. in Fig. 7 right is three themes larger than the number measured with the technological prototype measured with electron beams at DESY. After this conference, we confirmed empirically that the differences of reflector foil, scintillator material, source of incidental events; Sr and mip like e , and observables; mean of distribution of p.e. and the most probable values, explain the main parts of differences. However those are not enough as the reasons and further investigation is ongoing.} indicating high potential of this design in the ScECAL.",0
"The deep learning model illustrated in Fig. 2 (d) employs a convolutional neural network (CNN) architecture, comprising two primary layers. The initial layer utilizes 32 kernels with a dimension of $5\times 5$, leveraging the ReLU activation function, batch normalization, and max pooling with a $2\times 2$ filter and stride of 2. This is followed by a second layer with 64 kernels of the same size, again utilizing ReLU activation, batch normalization, and max pooling with identical parameters. The output features from these layers are then shared across three branched networks, each consisting of three fully connected (FC) layers with matrix dimensions of $500\times 200$, $200\times 100$, and $100\times 1$, respectively, in the first, second, and third FC layers.","In this section, we study the thermal and chemical evolution of a gas cloud which is re-collapsing gravitationally from a once-ionized gas in the relic H ii region. To do so, we deliberately restrict ourselves to the vicinity of the first star; i.e., we ignore (possible) gas cooling and star-formation occurring in places remote from the H ii region. We also run a simulation without H ii region calculation, in order to make a direct comparison with runs with various radiative feedback effects described in the following section.",0
"The displacement field is expressed as:

$$
\mathbf{v} = \mathbf{F}^{-1}(\mathbf{p_u} + \mathbf{A}^{\top}\mathbf{q}) \quad \text{(46)}
$$

This expression is substituted into the second equation of Eq. (42), resulting in:

$$
\left[(\mathbf{A} + \mathbf{A}^*)\mathbf{F}^{-1}\mathbf{A}^{\top}\right]\mathbf{q} = \mathbf{p}_{\sigma} - (\mathbf{A} + \mathbf{A}^*)\mathbf{F}^{-1}\mathbf{p_u} \quad \text{(47)}
$$

This sparse system is solved to obtain the displacement degrees of freedom $\mathbf{q}$. Once $\mathbf{q}$ is determined, the stress degrees of freedom $\mathbf{v}$ are computed on an element-by-element basis.","Unfortunately, unlike subproblem $\mathbf{w}_{k}^{*}$ , solving subproblem $\mathbf{\hat{g}}_{k}^{*}$ containing $\hat{\mathbf{X}}_{k}\hat{\mathbf{g}}_{k}$ can be highly time consuming and the calculation needs to be carried out in every ADMM iteration. Therefore, the sparsity of $\hat{\mathbf{X}}_{k}$ is exploited. Each element of $\mathbf{\hat{y}}$ , i.e., $\mathbf{\hat{y}}(n),n=1,2,...,N,$ , is solely dependent on each $\hat{\mathbf{x}}_{k}(n)=\left[\hat{\mathbf{x}}_{k}^{1}(n),\hat{\mathbf{x}}_{k}^{2}(n),...,\hat{\mathbf{x}}^{D}(n)\right]^{\top}$ and $\hat{\mathbf{g}}_{k}(n)=\left[\operatorname{conj}\left(\hat{\mathbf{g}}_{k}^{1}(n)\right),\ldots,\operatorname{conj}\left(\hat{\mathbf{g}}_{k}^{D}(n)\right)\right]^{\top}$ . Operator $\operatorname{conj(.)}$ denotes the complex conjugate operation.",0
"To further explore the numerical characteristics of the surface $\widetilde{F}$, we provide examples where we compute all the Hodge numbers of $\widetilde{F}$ at the conclusion of this paper. Additionally, we calculate the Chern ratio, an important numerical invariant for algebraic surfaces, as discussed in [16], [17], [18], and [22].","To illustrate more numerical properties of the surface $\widetilde{F}$ , we will give some examples in which we compute all the Hodge numbers of $\widetilde{F}$ in the end of this paper. We also compute the Chern ratio. This numerical invariant is of special interest for algebraic surfaces, see for instance [16] , [17] , [18] , [22] .",1
"The current approach to achieving complete reflection on the scintillator surface involves wrapping the scintillator in a reflector foil provided by KIMOTO Co., Ltd, which effectively enhances reflection and minimizes optical cross-talk between scintillator strips. However, this method adds complexity to the construction of the electromagnetic calorimeter (ECAL). As a result, alternative methods such as metal spattering techniques are being explored, with considerations for a thick silver alloy or plastic base layer to ensure total internal reflection and uniform response. Additionally, a new design is being investigated, where five 1x1 mm² cladding scintillator fibers are bundled together to form a 5x1 mm² cross-section scintillator plate, as illustrated in Fig. 8, with ongoing studies to optimize this design.","Current design of method to make complete reflection on the scintillator surface is to envelop the scintillator in a cut of reflector foil provided by KIMOTO Co., Ltd [11] . This foil not only works well to increase reflection but also works to prevent the optical cross-talk between scintillator strips. However, the folding method and envelop procedure add a little complex to the construction of ECAL. Therefore, some metal spattering methods are considered while we know the total reflection function is mandatory to have good reflection and response uniformity. For example thick silver alloy, or plastic base layer outside of spattering. Additional design is that five of 1 $\times$ 1 mm \textsuperscript{2} cladding scintillator fibers are bundled as a 5 $\times$ 1 mm \textsuperscript{2} cross-section scintillator plates as shown in Fig. 8 . Studies are on going.",1
"The concept of chromohydrodynamics has been proposed as a means of explaining the polarization effect through kinetic theory. A recent study expanded upon ideal chromohydrodynamics, incorporating viscosity into the framework via the kinetic theory of quark-gluon plasma (QGP) and a modified distribution function that accounts for shear viscosity. This extension enabled the derivation of the polarization tensor and a detailed examination of color-electric permittivity in viscous QGP. Subsequent research built upon this foundation, exploring the induced color charge distribution and wake potential generated by a fast parton traversing the viscous QGP, with a focus on the role of color-electric permittivity.","As a special case for time-independent Hamiltonians, and as a necessary but not sufficient condition, is a lower bound on the time $\Delta t_{\forall}$ it takes for an initial state to evolve into any arbitrary state allowed by the Hamiltonian dynamics: 
 
 $\displaystyle{2\hbar}\leq\Delta t_{\forall}\times{\sqrt{{\Delta E_{0}}^{2}+(E_{0})^{2}}},$  (1) 
 where $E_{0}$ and $\Delta E_{0}$ are, respectively the energy expectation value and the energy spread of the initial state.",0
"The classical cube theorem states that for a commutative algebraic group $G$ and a $G_{m}$-torsor $L$ over $G$, the $G_{m}$-torsor $\theta(L)$ on $G^{3}$, defined as the tensor product of the pullbacks of $L$ under various projection and addition maps, is trivial, where the maps in question are defined by the group operation and projections onto the factors of $G^{3}$.","Soit $G$ un groupe algébrique commutatif et $L$ un $G_{m}$ -torseur sur $G$ , le classique théorème du cube ( [15] ,p58) affirme que le $G_{m}$ -torseur suivant sur $G^{3}$ est trivial 
 
 (1)  $\theta(L)\;=\;m^{\ast}L\wedge(m_{12}^{\ast}L)^{-1}\wedge(m_{23}^{\ast}L)^{-1}\wedge(m_{31}^{\ast}L)^{-1}\wedge p_{1}^{\ast}L\wedge p_{2}^{\ast}L\wedge p_{3}^{\ast}L$ 
 où $m$ , $m_{ij}$ , $p_{i}$ sont les applications $G\times G\times G\longrightarrow G$ définies par $m(x_{1},x_{2},x_{3})=x_{i}+x_{j}+x_{k}$ , $m_{ij}(x_{1},x_{2},x_{3})=x_{i}+x_{j}$ et $p_{i}(x_{1},x_{2},x_{3})=x_{i}$ .",1
"In Figure 10, we present the radius, dimensionality, and quark fraction of mixed phase (MP) in hybrid star matter, as a function of baryon number density. As the quark matter (phase I) emerges and transitions into a droplet phase, the dimensionality decreases from 3 to 1 with increasing density. Later, the phases switch, and the dimensionality increases from 1 to 3. In cases where the dimensionality lies between 1 and 3, the radius varies smoothly, while sudden variations are observed during the transition to 1 or 3.

The variation of quark-hadron pasta phases resembles the evolution of intermediate structures found in quantum molecular dynamics (QMD) simulations and fully three-dimensional calculations. The emergence of quark matter occurs earlier when using DD2, DDME2, PKDD, and TM1e for hadronic matter and the perturbation model for quark matter, reducing the tidal deformabilities of $1.4M_{\odot}$ hybrid stars.

Generally, the quark fraction increases with density, but there are ca",$\operatorname{D}_{w}{\mathcal{F}}(0)\colon X\to Y$ is a Fredholm operator of index $0$ .,0
"In the left panel of Fig. 3, we present the proportions of ellipses categorized by their $k$ values: $k>6$, $k=6$, and $k<6$, alongside the corresponding fractions of impurities with $k>5$, $k=5$, and $k<5$. These six proportions are represented as $\phi_{1}^{>}$, $\phi_{1}^{6}$, $\phi_{1}^{<}$, $\phi_{2}^{>}$, $\phi_{2}^{5}$, and $\phi_{2}^{<}$, respectively, each plotted as functions of $T$. At low temperatures, ellipses predominantly exhibit $k=6$ or $k=7$, while impurities are primarily characterized by $k=4$ or $k=5$. Specifically, for $\zeta=1$ at $T=0.05$, the data from Figs. 1 and 2 yield $(\phi_{1}^{6},\phi_{1}^{>}) \cong (0.66,0.33)$ and $(\phi_{2}^{<},\phi_{2}^{5}) \cong (0.28,0.71)$. For $\zeta=0.5$, these values shift to $(0.73,0.26)$ and $(0.05,0.94)$, respectively. The right panel of Fig. 3 illustrates that at low $T$, $\phi_{1}^{<}$ and $\phi_{2}^{>}$ are negligible but increase with rising $T$. Consequently, ellipses with $k<6$ and impurities with $k>5$ correspond to l","In order to describe the electric and magnetic properties in plasma covariantly, it is convenient to introduce a pair of four-vectors $\widetilde{E}^{\mu}$ , $\widetilde{B}^{\mu}$ in terms of the fluid four-velocity $u^{\nu}$ 
 
 $\widetilde{E}^{\mu}=u_{\nu}F^{\nu\mu},\ \ \ \ \ \widetilde{B}^{\mu}=\frac{1}{2}\epsilon^{\mu\nu\lambda\rho}F_{\nu\lambda}u_{\rho}$  (1) 
 and 
 
 $F^{\mu\nu}=u^{\mu}\widetilde{E}^{\nu}-\widetilde{E}^{\mu}u^{\nu}+\epsilon^{\mu\nu\lambda\rho}\widetilde{B}_{\lambda}u_{\rho},$  (2) 
 where the Greek index $\mu$ is not confused with the magnetic permeability $\mu_{M}$ . According to Eqs.( 1 ) and ( 2 ), one can obtain the Fourier-transformed free action 
 
 $S_{0}=-\frac{1}{2}\int\frac{d^{4}K}{(2\pi)^{4}}\{\widetilde{E}^{\mu}(K)\widetilde{E}_{\mu}(-K)-\widetilde{B}^{\mu}(K)\widetilde{B}_{\mu}(-K)\}.$  (3) 
 Taking into account the interaction between the constituents of plasma, the correction to the action is 
 
 $S_{int}=-\frac{1}{2}\int\frac{d^{4}K}{(2\pi)^{4}}A",0
"The model is governed by the hyper-parameters α, β, and μ.","with $\alpha$ , $\beta$ and $\mu$ hyper-parameters.",1
"To determine the refractive index $n$, it is necessary to examine the square root of the complex value $n^{2}=\varepsilon\mu_{M}$. This yields two possible square roots, $n=\pm\sqrt{|n^{2}|}e^{i(\phi/2)}$, where $\phi$ is the argument of $n^{2}$, given by the sum of the arguments of $\varepsilon$ and $\mu_{M}$. The appropriate root is selected based on the criterion that the real part of $n$ is negative if $n_{eff}<0$ and positive otherwise. An analysis of the real and imaginary parts of $n$ in the quark-gluon plasma, considering various values of $\eta/s$, reveals that the properties of the real part of $n$ are consistent with those of $n_{eff}$, except near the magnetic permeability pole where significant differences emerge. Additionally, the viscous correction to the real and imaginary parts of $n$ is negligible, except at specific frequencies, and is consistent with previously reported hard-thermal-loop results.","To obtain the refraction index $n$ , one has to study the square root of $n^{2}=\varepsilon\mu_{M}$ . The complex value number $n^{2}=\varepsilon\mu_{M}$ possesses two square roots, 
 
 $n=\pm\sqrt{|n^{2}|}e^{i(\phi/2)}.$  (37) 
 In ( 37 ), $\phi$ is the argument of $n^{2}=\varepsilon\mu_{M}$ which can be expressed as 
 
 $\phi=\phi_{\varepsilon}+\phi_{\mu},$  (38) 
 where $\phi_{\varepsilon}=\varepsilon_{i}/\varepsilon_{r}$ and $\phi_{\mu}=\mu_{i}/\mu_{r}$ are the arguments of $\varepsilon$ and $\mu_{M}$ respectively. But which root in Eq.( 37 ) is to be chosen? In terms of the criterion ( 9 ) that $n_{eff}<0$ implying ${\rm Re}\,n<0$ , otherwise ${\rm Re}\,n>0$ , and the arguments of $\varepsilon$ ( 35 ) and $\mu_{M}$ ( 36 ), we present the real and imaginary parts of $n$ in the QGP with different $\eta/s$ values in Fig.5. One can see that the properties of the real part of $n$ is qualitatively consistent with the corresponding ones of $n_{eff}$ . Only the frequency is around the mag",1
"The results for vdSIDMa are presented in Fig. 8. Beyond the expected noise at low pericentres, the outcomes for SIDM align closely with those of CDM, a pattern that also holds true for vdSIDMb. This similarity suggests that subhalo evaporation does not play a significant role in the v-d models, and that tidal stripping does not disproportionately influence dark matter (DM) loss rates in cored versus cuspy subhaloes within the examined regime. The exception arises when subhaloes approach very low pericentres, where cored profiles experience enhanced tidal stripping, as detailed in Fig. 12. However, due to the absence of additional tidal forces from a host disc (as discussed in Section 7.5) and the rarity of subhaloes achieving $r_{\rm{peri}}<10\,\mathrm{kpc}$, the average mass-loss over time remains largely unaffected by differential tidal stripping in cored and cuspy subhaloes. In Fig. 9, SIDM1 exhibits minimal deviations, with stripping increasing by just a few percent relative to CDM","From the results of these measurements it can be seen that in every case of HTFLCC Fermi surfaces of the conduction electrons exist. For the optimally doped Ca \textsubscript{1-x} La \textsubscript{x} B \textsubscript{6} a single electron FS is observed and in the divalent CaB \textsubscript{6} and SrB \textsubscript{6} an additional hole pocket is observed. Strong electron-electron interactions are observed in each case with the largest values observed in the optimally doped samples. Thus not only must the mechanism giving rise to the band structure be understood, but these inter-electron interactions must be accounted for to understand the true mechanism giving rise to the ferromagnetism.",0
The preceding construction determines a symmetric square structure on $\delta^{\prime}$.,La construction précédente détermine une structure du carré symétrique sur $\delta^{\prime}$ .,1
"It is worthwhile to observe that when $x$ is non-negative, the expression $\frac{x}{x+1}$ can be elegantly expanded as a series, where it equals $x - x^2$ plus a residual term $\frac{x^3}{x+1}$, which, upon further analysis, can be succinctly characterized as being of order $\mathrm{O}(x^3 \wedge x^2)$, thereby facilitating a more refined understanding of its behavior. By leveraging this refined bound within the framework defining $\lambda$, one can seamlessly derive the desired assertion, thus underscoring the utility of this analytical approach.","Note that for $x\geq 0$ 
 
 $\displaystyle\frac{x}{x+1}=x-x^{2}+\frac{x^{3}}{x+1}=x-x^{2}+\mathrm{O}(x^{3}\wedge x^{2}).$ 
 Using this bound in the definition of $\lambda$ yields the assertion. ∎",1
"Since \(2t_{2} + 6t_{3} = d(d - 1)\), we have \(t_{3} \leq \frac{d(d - 1)}{6}\). Therefore, when \(p \geq 2\) or equivalently \(d \geq 8\),

\[
c_{1}^{2}(\widetilde{F}) \geq d(d - 4)^{2} - \frac{1}{6}d(d - 1)(d - 2) > 9,
\]

which implies that \(\widetilde{F}\) is of general type by Proposition 7.2. Additionally,

\[
\frac{c_{1}^{2}(\widetilde{F})}{c_{2}(\widetilde{F})} = \frac{d(d - 4)^{2} - (d - 2)t_{3}}{d(d^{2} - 4d + 6) - 3(d - 2)t_{3}} = \frac{1}{3}\left(1 + \frac{2d(d - 3)(d - 7)}{d(d^{2} - 4d + 6) - 3(d - 2)t_{3}}\right).
\]","$C(\tilde{w}_{t},I^{\prime})=\sum_{b\in B_{word}}(p(\tilde{w}_{t}=b|w_{0:t-1},I^{\prime})-\frac{1}{J})^{2}$  (1)",0
"Taking note that the correlation function's second power, (2), constitutes a quadratic polynomial in the entries of the local random unitary matrices \( U_n \in \mathcal{U}(d) \) and their complex conjugates, one can substitute the average over the local unitary groups \( \mathcal{U}(d) \) in Eq. (3) with an average over all elements of the corresponding Clifford groups \( \mathcal{C}(d) \). This substitution results in the expression \( \mathcal{R}_A^{(2)} = \frac{1}{|\mathcal{C}(d)|^{|A|}} \sum_{\alpha_1, \ldots, \alpha_k=1}^{|\mathcal{C}(d)|} \langle \mathcal{O}^{(i_1)}_{U_{\alpha_1}} \cdot \ldots \cdot \mathcal{O}^{(i_k)}_{U_{\alpha_k}} \rangle^2 \). Eq. (13) represents a general framework for computing the second moment across arbitrary local dimensions \( d \) and subsystems \( A \). For qubit systems, where \( d=2 \), the Clifford group's property of mapping the multi-qubit Pauli group onto itself ensures that each observable \( \mathcal{O}^{(i)}_{U_{\alpha}} \) assumes the form","Now, noting that the second power of the correlation function ( 2 ) is a polynomial of degree two in the entries of the local random unitary matrices $U_{n}\in\mathcal{U}(d)$ , and their complex conjugates, allows us to replace the average over the local unitary groups $\mathcal{U}(d)$ in Eq. ( 3 ) with an average over all elements of the respective Clifford groups $\mathcal{C}(d)$ , yielding $\mathcal{R}_{A}^{(2)}=\frac{1}{|\mathcal{C}(d)|^{|A|}}\sum_{\alpha_{1},\ldots,\alpha_{k}=1}^{|\mathcal{C}(d)|}\langle\mathcal{O}^{(i_{1})}_{U_{\alpha_{1}}}\cdot\ldots\cdot\mathcal{O}^{(i_{k})}_{U_{\alpha_{k}}}\rangle^{2}.$ Equation ( 13 ) is a general formula that allows one to calculate the second moment for general local dimension $d$ and arbitrary subsystems $A$ . If one is interested in the specific case of systems of qubits, i.e., $d=2$ , we can further use that the Clifford group has the property to map the multi-qubit Pauli group onto itself and thus each of the observables $\mathcal{O}^{(",1
"We define $X_{n}$ as $\mathfrak{s}_{n}(v_{n})$ normalized by $\sqrt{n/\sigma^{2}}$ and consider $X$ to be a standard Rayleigh distribution. Initially, we observe that if $X_{n}$ converges in distribution to $X$ and the expectation of $X_{n}$ raised to any power $p \geq 1$ is bounded for all $n$, then the expectation of $X_{n}$ raised to the power $p$ converges to the expectation of $X$ due to uniform integrability implied by Markov's inequality and the given boundedness condition. Thus, to establish the result, it suffices to prove the boundedness condition, as stated in Proposition 3.1.","Let $X_{n}=\mathfrak{s}_{n}(v_{n})/\sqrt{n/\sigma^{2}}$ and let $X$ be standard Rayleigh distributed. First note that if $X_{n}$ converges in distribution to $X$ and 
 
 $\displaystyle\sup_{n\in{\mathbb{N}}}\mathbb{E}[X_{n}^{p}]<\infty\quad\text{ for all }p\geq 1$  (9) 
 then $\mathbb{E}[X_{n}^{p}]\rightarrow\mathbb{E}[X]$ , since ( 9 ) and Markov’s inequality imply that $(X_{n}^{p})_{n\geq 0}$ is uniformly integrable. Hence, by Proposition3.1 it is sufficient to show ( 9 ).",1
"Let $J$ represent the length of $B_{\text{word}}$. As we aim to minimize $C(\tilde{w}_{t}, I^{\prime})$, we observe that the sum of squares approaches zero. Since a sum of squares equals zero only if each individual term is zero, each probability tends toward equality. Following the approach outlined by Burnset al. [2018], we define the confusion loss $\mathcal{L}^{\text{Confusion}}$ as:","where $J$ is the length of $B_{word}$ . As we try to minimize $C(\tilde{w}_{t},I^{\prime})$ , we have a sum of squares that tends toward zero. Given that if a sum of squares is zero, each term must be zero, each probability tends to be equal. As in Burnset al.[2018] , we define the confusion loss $\mathcal{L}^{Confusion}$ as:",1
"Truly explainable models should inherently incorporate reasoning to avoid relying on human users for explanation generation. In the model proposed by Doran et al. [2017], the black box, or connectionist component, produces the final output, while the knowledge base (KB) is externally provided. This design enables the system to generate its own explanations in natural language, bridging the high-level features identified by the model and the final output. It also underscores the logical pathway the model should follow: since the KB is user-provided and assumed correct, any reasoning error in the natural language explanation would indicate a flaw in the black box's processing between high-level features and the final output. Furthermore, as noted by Doran et al. [2017], integrating reasoning within the model prevents potential distortions in explanations that might arise from using external sources to justify the model's decision-making process.","Truly explainable models should directly integrate reasoning, in order to not leave explanation generation to the human user. In the model proposed by Doranet al.[2017] , the black box, i.e. the connectionist part, is giving the final output, while the KB is externally provided to the model. This allows the system to generate itself an explanation in natural language, thus linking the high level features identified by the model and the final output. It also highlights the logical path the model should have taken: since the KB is given by the user and (therefore we assume) cannot be incorrect, a reasoning error in the natural language explanation would signify a mistake in the black box between high level features and the final output. In addition, as stated in Doranet al.[2017] , the inclusion of reasoning in the model eliminates the potential corruption of the explanation that could arise from using external sources to justify the actual model we want to make explainable.",1
"The analysis employs a comprehensive set of five simulations, all initialized using the Aquarius Project Aq-A-3 halo described by Springel et al. (2008). Among these, two configurations utilize a velocity-independent cross-section (v-i models), two adopt a velocity-dependent cross-section (v-d models), and one serves as a pure CDM benchmark for comparative purposes. The consistent initial conditions across all simulations ensure that observed differences can be attributed solely to variations in the SIDM models. These simulations are identical to those previously detailed in Vogelsberger et al. (2012). A detailed overview of the simulations is provided in Table 1. For the v-i cases, $\sigma_{T}^{\mathrm{max}}/m_{\chi}$ represents the collisional cross-section normalized by mass. In the v-d scenarios, this parameter corresponds to the cross-section achieved at $v_{\mathrm{max,\sigma}}$, defined as the velocity where the product $\sigma v$ reaches its peak value.","The assertion is obviously true for $k=2$ , since $\mathfrak{t}_{n}(v)\leq\mathfrak{s}_{n}(v)-1$ and thus $\mathfrak{t}_{n}(v)\in\{0,1\}$ if $\mathfrak{s}_{n}(v)=2$ .",0
"Consider a square in the Picard group $PIC(X)$ corresponding to an isomorphism $\phi:L\otimes P\stackrel{{\scriptstyle\sim}}{{\longrightarrow}}M\otimes N$. Suppose we have isomorphisms $\alpha:L\stackrel{{\scriptstyle\sim}}{{\longrightarrow}}M$ and $\beta:N\stackrel{{\scriptstyle\sim}}{{\longrightarrow}}P$ such that the diagram 
$\begin{CD}L\otimes P@>{\phi}>{}>M\otimes N\\
@V{\alpha\otimes\text{id}}V{}V@V{\text{id}\otimes\beta}V{}V\\
M\otimes P@=M\otimes P\end{CD}$ 
commutes. Then, applying the functor $\det\pi_{\ast}$ yields another commutative diagram: 
$\begin{CD}\det\pi_{\ast}L\otimes\det\pi_{\ast}P@>{\delta_{\phi}}>{}>\det\pi_{\ast}M\otimes\det\pi_{\ast}N\\
@V{\det(\alpha)\otimes\text{id}}V{}V@V{\text{id}\otimes\det(\beta)}V{}V\\
\det\pi_{\ast}M\otimes\det\pi_{\ast}P@=\det\pi_{\ast}M\otimes\det\pi_{\ast}P\end{CD}$","The analytically derived resonance equations ( 22 ) and ( 23 ), which characterize the unique families of horizonless exotic compact objects that can support the static ( marginally-stable ) massless scalar field configurations, can easily be solved numerically. Interestingly, one finds that, for given physical parameters $\{{\bar{a}},l,m\}$ of the composed spinning-exotic-compact-object-massless-scalar-field system, there exists a discrete set of critical radii, 
 
 $\cdots r_{\text{c}}(n=3)<r_{\text{c}}(n=2)<r_{\text{c}}(n=1)\equiv r^{\text{max}}_{\text{c}}({\bar{a}},l,m)\ ,$  (24) 
 which can support the spatially regular static (marginally-stable) scalar field resonances.",0
